BVP,EDA,TEMP,Label
63.64,15.767964,33.27,2
91.88,15.53514,33.27,2
-182.05,15.63876,33.27,2
-107.57,15.684813,33.27,2
175.51,14.882722,33.29,2
-91.96,14.356954,33.29,2
27.29,14.459755,33.29,2
-45.96,15.109614,33.29,2
23.08,15.434084,33.27,2
22.22,15.459668,33.27,2
27.59,15.489091,33.27,2
48.48,15.665624,33.27,2
10.89,15.647715,33.25,2
74.69,15.636201,33.25,2
6.45,15.821692,33.25,2
62.26,15.902286,33.25,2
-8.95,15.890772,33.27,2
36.19,15.86007,33.27,2
-20.22,15.857512,33.27,2
79.7,15.848557,33.27,2
-26.8,15.814017,33.27,2
15.91,15.796107,33.27,2
-23.43,15.835764,33.27,2
55.42,15.765406,33.27,2
169.9,15.704001,33.27,2
236.87,15.712956,33.27,2
9.13,15.684813,33.27,2
-310.69,15.670741,33.27,2
-316.41,15.728307,33.25,2
-17.85,15.751333,33.25,2
-55.18,15.693768,33.25,2
-456.36,15.368837,33.25,2
391.12,14.923658,33.25,2
90.24,15.215331,33.25,2
114.14,15.572243,33.25,2
-0.04,15.5684,33.25,2
-16.19,15.679696,33.27,2
131.02,15.684813,33.27,2
-125.85,15.696326,33.27,2
-183.51,15.686091,33.27,2
1.75,15.72191,33.27,2
147.89,15.72191,33.27,2
37.61,15.730865,33.27,2
41.39,15.715514,33.27,2
-39.17,15.68865,33.25,2
31.91,15.659227,33.25,2
-21.32,15.651552,33.25,2
22.72,15.633642,33.25,2
-37.96,15.619571,33.27,2
8.3,15.628526,33.27,2
-41.02,15.587589,33.27,2
27.22,15.574797,33.27,2
-17.44,15.515951,33.27,2
5.05,15.555608,33.27,2
-11.12,15.517231,33.27,2
16.92,15.526185,33.27,2
-5.15,15.486528,33.29,2
19.39,15.517231,33.29,2
-30.71,15.494205,33.29,2
34.43,15.494205,33.29,2
-29.56,15.512114,33.25,2
36.4,15.500601,33.25,2
-0.45,15.55305,33.25,2
17.68,15.577355,33.25,2
7.73,15.611896,33.29,2
97.69,15.609337,33.29,2
-115.98,15.478853,33.29,2
45.17,15.554329,33.29,2
-28.6,15.622129,33.25,2
13.15,15.680975,33.25,2
18.67,15.707839,33.25,2
31.66,15.641318,33.25,2
-6.35,15.686091,33.27,2
32.4,15.733424,33.27,2
-2.93,15.728307,33.27,2
-53.63,15.732145,33.27,2
36.53,15.742379,33.27,2
-7.49,15.737262,33.27,2
48.81,15.72319,33.27,2
-1.62,15.748775,33.27,2
76.25,15.734703,33.29,2
-40.65,15.783315,33.29,2
-94.89,15.794828,33.29,2
40.4,15.807621,33.29,2
-31.08,15.814017,33.25,2
-17.35,15.815296,33.25,2
-55.5,15.814017,33.25,2
63.64,15.81018,33.25,2
-42.62,15.81018,33.27,2
1.61,15.79227,33.27,2
-16.13,15.799945,33.27,2
54.19,15.785873,33.27,2
-31.97,15.812737,33.29,2
43.33,15.779477,33.29,2
17.7,15.779477,33.29,2
-25.29,15.744938,33.29,2
20.69,15.741099,33.29,2
-47.12,15.769243,33.29,2
35.77,15.738542,33.29,2
-6.47,15.732145,33.29,2
4.26,15.725749,33.27,2
20.12,15.714235,33.27,2
-60.33,15.696326,33.27,2
41.27,15.70528,33.27,2
-7.65,15.70528,33.27,2
-4.45,15.704001,33.27,2
18.38,15.669461,33.27,2
-28.39,15.629805,33.27,2
26.18,15.604219,33.27,2
-7.51,15.628526,33.27,2
-31.13,15.544095,33.27,2
35.76,15.631084,33.27,2
40.27,15.719353,33.29,2
180.44,15.729587,33.29,2
27.35,15.647715,33.29,2
-106.22,15.303596,33.29,2
-86.82,14.854578,33.25,2
-67.9,14.354395,33.25,2
87.92,15.118569,33.25,2
-82.82,15.551775,33.25,2
56.69,15.013206,33.27,2
-55.4,15.098915,33.27,2
1.45,15.53514,33.27,2
201.82,15.55177,33.27,2
20.34,15.724469,33.27,2
-62.73,15.839602,33.27,2
-15.1,15.844719,33.27,2
117.44,15.833206,33.27,2
76.69,15.845999,33.25,2
-220.61,15.8089,33.25,2
-137.59,15.85879,33.25,2
62.72,15.86007,33.25,2
22.47,15.912519,33.29,2
48.27,15.907402,33.29,2
-31.9,15.854953,33.29,2
12.12,15.822971,33.29,2
62.38,15.854953,33.27,2
70.12,15.921474,33.27,2
-53.6,15.884376,33.27,2
-27.82,15.851115,33.27,2
-31.44,15.692488,33.27,2
-2.76,15.495483,33.27,2
-22.64,15.269056,33.27,2
-2.42,15.299758,33.27,2
-18.68,15.496762,33.27,2
24.94,15.604219,33.27,2
-23.65,15.446872,33.27,2
-11.44,15.556888,33.27,2
69.13,15.77564,33.25,2
176.45,15.751333,33.25,2
202.19,15.743658,33.25,2
39.05,15.611896,33.25,2
-94.07,15.605499,33.27,2
-322.03,15.642597,33.27,2
-238.17,15.592707,33.27,2
-240.28,15.730865,33.27,2
71.05,15.728307,33.27,2
209.81,15.734703,33.27,2
295.24,15.223002,33.27,2
-83.77,15.160319,33.27,2
-359.32,15.025998,33.27,2
-139.0,15.123221,33.27,2
9.62,15.086123,33.27,2
86.98,15.082285,33.27,2
-28.68,14.976108,33.27,2
53.17,14.953085,33.27,2
38.89,14.996579,33.27,2
107.47,15.092524,33.27,2
45.58,15.192305,33.29,2
37.56,15.207656,33.29,2
-9.6,14.440105,33.29,2
-11.18,14.278101,33.29,2
37.84,14.389396,33.27,2
67.43,14.528834,33.27,2
5.65,15.114732,33.27,2
-19.38,15.441759,33.27,2
109.32,15.362446,33.27,2
244.01,15.489091,33.27,2
-103.01,15.537699,33.27,2
-238.03,14.890397,33.27,2
24.97,14.804692,33.25,2
-90.38,15.311275,33.25,2
-34.58,15.434084,33.25,2
-8.38,15.193584,33.25,2
-26.44,15.455831,33.25,2
-17.45,15.540261,33.25,2
77.75,15.716794,33.25,2
-9.16,15.707839,33.25,2
-67.23,15.730865,33.27,2
16.93,15.72319,33.27,2
-4.4,15.711677,33.27,2
-70.47,15.625967,33.27,2
22.54,15.453268,33.25,2
117.1,15.629805,33.25,2
-45.73,15.734703,33.25,2
-10.68,15.720632,33.25,2
-61.4,15.714235,33.25,2
59.56,15.711677,33.25,2
-1.29,15.700164,33.25,2
57.77,15.711677,33.25,2
-102.51,15.737262,33.27,2
36.51,15.756451,33.27,2
-10.59,15.784595,33.27,2
9.18,15.801225,33.27,2
37.06,15.782036,33.23,2
-0.53,15.748775,33.23,2
27.4,15.72319,33.23,2
-10.83,15.801225,33.23,2
47.84,15.647715,33.25,2
66.84,15.428963,33.25,2
273.85,14.933892,33.25,2
-75.27,14.447781,33.25,2
-269.79,14.503249,33.25,2
-11.48,14.934357,33.25,2
21.92,15.114732,33.25,2
81.72,15.35477,33.25,2
188.38,15.322788,33.25,2
147.26,15.281853,33.25,2
52.42,15.216611,33.25,2
-83.64,15.160324,33.25,2
-261.38,15.216611,33.27,2
-155.54,15.321509,33.27,2
-56.57,15.35477,33.27,2
-7.99,15.313834,33.27,2
-12.33,15.289528,33.23,2
-55.39,15.288249,33.23,2
-59.83,15.155207,33.23,2
-37.71,15.101479,33.23,2
-175.0,15.023444,33.25,2
86.47,15.023444,33.25,2
-24.52,14.996579,33.25,2
226.47,14.923662,33.25,2
172.28,15.09764,33.27,2
-10.95,15.32023,33.27,2
-53.26,15.440479,33.27,2
-267.48,15.446876,33.27,2
-156.36,15.468623,33.25,2
61.18,15.494208,33.25,2
29.73,15.605499,33.25,2
204.91,15.572239,33.25,2
107.63,15.591427,33.23,2
31.96,15.587589,33.23,2
65.91,15.601662,33.23,2
-151.48,15.615733,33.23,2
-28.54,15.636201,33.23,2
96.52,15.642597,33.23,2
56.1,15.628526,33.23,2
30.41,15.632363,33.23,2
-21.07,15.618292,33.23,2
73.75,15.652831,33.23,2
-8.07,15.605499,33.23,2
4.68,15.625967,33.23,2
-91.29,15.609337,33.21,2
-86.12,15.605499,33.21,2
-25.1,15.593986,33.21,2
51.26,15.604219,33.21,2
-11.54,15.622129,33.25,2
-51.99,15.640038,33.25,2
97.48,15.643877,33.25,2
17.92,15.643877,33.25,2
-52.01,15.610616,33.25,2
-89.79,15.498042,33.25,2
-1.99,15.444313,33.25,2
17.45,15.372675,33.25,2
-54.57,15.366279,33.21,2
7.88,15.34837,33.21,2
81.24,15.331739,33.21,2
100.41,15.306154,33.21,2
19.45,15.302317,33.21,2
-72.62,15.288244,33.21,2
-64.06,15.26266,33.21,2
-40.94,15.285686,33.21,2
4.51,15.253705,33.21,2
3.85,15.333018,33.21,2
-15.93,15.297199,33.21,2
14.21,15.321506,33.21,2
0.54,15.311272,33.21,2
4.94,15.313829,33.21,2
4.59,15.304875,33.21,2
-8.79,15.280569,33.21,2
8.7,15.320226,33.21,2
-16.26,15.41617,33.21,2
10.58,15.4328,33.21,2
2.98,15.405936,33.21,2
25.8,15.409774,33.21,2
-54.54,15.24603,33.21,2
-121.01,15.180788,33.21,2
-95.26,14.895514,33.21,2
-35.06,14.800854,33.18,2
226.78,15.152648,33.18,2
-72.2,15.127063,33.18,2
10.9,15.303599,33.18,2
-42.3,15.459668,33.18,2
-193.59,15.489091,33.18,2
22.27,15.615733,33.18,2
168.7,15.702723,33.18,2
177.56,15.710398,33.18,2
222.2,15.698884,33.18,2
70.04,15.679696,33.18,2
103.13,15.679696,33.18,2
16.02,15.63876,33.21,2
25.22,15.627246,33.21,2
-2.41,15.600382,33.21,2
-38.69,15.576077,33.21,2
0.76,15.427683,33.18,2
-29.12,15.372675,33.18,2
52.25,15.272894,33.18,2
-18.27,15.478853,33.18,2
-19.13,15.562004,33.15,2
-62.81,15.588869,33.15,2
-90.62,15.56968,33.15,2
38.02,15.572239,33.15,2
5.29,15.578635,33.18,2
11.43,15.562004,33.18,2
-54.61,15.564563,33.18,2
6.55,15.542816,33.18,2
-10.76,15.550491,33.16,2
-7.04,15.531302,33.16,2
4.82,15.537699,33.16,2
-38.05,15.55305,33.16,2
25.93,15.533861,33.18,2
-25.37,15.528744,33.18,2
20.71,15.533861,33.18,2
-95.06,15.587589,33.18,2
-3.48,15.622129,33.18,2
50.27,15.611896,33.18,2
-111.75,15.622129,33.18,2
56.47,15.610616,33.18,2
61.96,15.634922,33.18,2
88.44,15.65539,33.18,2
-13.99,15.637481,33.18,2
-56.71,15.657948,33.18,2
-35.4,15.642597,33.16,2
-28.11,15.652831,33.16,2
20.47,15.674579,33.16,2
6.02,15.68865,33.16,2
105.7,15.258821,33.21,2
328.85,14.914703,33.21,2
32.95,14.761197,33.21,2
-460.79,15.367562,33.21,2
-180.0,15.367562,33.18,2
158.48,15.340698,33.18,2
85.47,15.334302,33.18,2
-108.0,15.345815,33.18,2
-115.48,15.25243,33.18,2
1.07,15.221727,33.18,2
99.4,15.260105,33.18,2
-54.86,15.49165,33.18,2
93.6,15.668182,33.21,2
60.34,15.625967,33.21,2
103.58,15.619571,33.21,2
60.29,15.58631,33.21,2
65.51,15.597823,33.18,2
-385.7,15.617012,33.18,2
43.06,15.611896,33.18,2
-239.71,15.341973,33.18,2
-78.27,15.156482,33.18,2
-81.78,15.096357,33.18,2
-159.03,15.123221,33.18,2
112.7,14.854578,33.18,2
51.66,14.355675,33.18,2
52.55,13.85339,33.18,2
131.71,13.376819,33.18,2
21.15,13.419702,33.18,2
99.42,13.573212,33.16,2
65.43,14.058048,33.16,2
143.26,14.579315,33.16,2
61.46,14.636292,33.16,2
147.57,14.677228,33.16,2
-1.08,14.8269,33.16,2
41.84,14.816666,33.16,2
-67.38,14.771893,33.16,2
-254.58,14.765496,33.18,2
-49.81,14.745028,33.18,2
80.1,14.733515,33.18,2
78.03,14.74119,33.18,2
-38.97,14.75782,33.16,2
-32.63,14.504529,33.16,2
-59.8,13.978756,33.16,2
-121.38,13.898753,33.16,2
-234.91,13.967833,33.16,2
-355.13,13.987021,33.16,2
-79.19,14.021562,33.16,2
110.54,14.066335,33.16,2
273.21,14.071452,33.16,2
178.27,14.077848,33.16,2
87.0,13.980625,33.16,2
86.38,13.999814,33.16,2
2.23,14.011328,33.13,2
75.2,13.981905,33.13,2
19.68,13.994698,33.13,2
-10.17,13.988301,33.13,2
33.96,13.975509,33.15,2
-3.26,13.948644,33.15,2
5.74,13.923059,33.15,2
-4.17,13.944806,33.15,2
-23.89,13.970391,33.15,2
-22.67,13.994698,33.15,2
-7.42,13.979346,33.15,2
-1.33,13.916663,33.15,2
35.7,13.884682,33.15,2
9.08,13.926897,33.15,2
-4.21,13.916663,33.15,2
11.16,13.935851,33.15,2
-30.95,13.907708,33.16,2
8.22,13.960157,33.16,2
-11.72,13.930735,33.16,2
2.95,13.949924,33.16,2
8.14,13.943527,33.16,2
-24.39,13.946086,33.16,2
5.79,13.934572,33.16,2
-9.74,13.953761,33.16,2
11.61,13.961436,33.16,2
13.96,13.985743,33.16,2
-35.03,13.963995,33.16,2
8.26,13.934572,33.16,2
-4.66,13.957599,33.16,2
4.59,14.590828,33.16,2
32.07,15.029021,33.16,2
46.18,15.146252,33.16,2
116.82,15.193584,33.16,2
-60.22,15.197422,33.16,2
173.4,15.208935,33.16,2
23.2,15.215331,33.16,2
-102.36,15.220448,33.15,2
-428.17,15.246034,33.15,2
-129.0,15.226845,33.15,2
62.22,15.221727,33.15,2
49.93,15.248592,33.16,2
61.15,15.247313,33.16,2
55.56,15.249871,33.16,2
-14.29,15.247313,33.16,2
-2.67,15.247313,33.18,2
-32.7,15.242196,33.18,2
92.55,15.228124,33.18,2
65.11,15.23452,33.18,2
-24.07,15.233241,33.18,2
103.48,15.207656,33.18,2
106.43,15.226845,33.18,2
-25.25,15.216611,33.18,2
-22.1,15.196143,33.18,2
-19.0,15.215331,33.18,2
-53.4,15.21789,33.18,2
25.18,15.239637,33.18,2
28.74,15.2358,33.15,2
-69.97,15.271619,33.15,2
-46.76,15.249871,33.15,2
-48.58,15.25243,33.15,2
-9.8,15.199981,33.16,2
16.56,15.127063,33.16,2
-61.15,14.354395,33.16,2
-65.08,14.26403,33.16,2
-134.33,14.5186,33.16,2
-276.45,14.810269,33.16,2
-36.64,15.075075,33.16,2
99.73,15.281853,33.16,2
369.23,15.246034,33.16,2
381.67,15.443038,33.16,2
174.29,14.355675,33.16,2
-261.99,14.92924,33.16,2
-261.2,15.110894,33.15,2
-176.3,15.467344,33.15,2
-175.09,15.501884,33.15,2
157.74,15.613174,33.15,2
111.75,15.619571,33.15,2
143.39,15.547933,33.15,2
33.92,15.39826,33.15,2
-100.13,15.39826,33.15,2
42.19,15.390585,33.15,2
32.26,15.298479,33.15,2
76.18,14.853299,33.15,2
21.91,14.355675,33.15,2
-78.37,13.852111,33.15,2
70.33,13.568707,33.15,2
-85.75,13.603246,33.15,2
-7.4,13.595571,33.15,2
-1.93,13.607084,33.16,2
-6.82,13.576382,33.16,2
21.24,13.580219,33.16,2
-33.23,13.546959,33.16,2
28.47,13.83479,33.15,2
1.69,14.378472,33.15,2
26.05,14.584432,33.15,2
91.71,15.009833,33.15,2
35.0,15.089965,33.16,2
127.62,15.059263,33.16,2
-37.18,15.061821,33.16,2
-62.39,15.057983,33.16,2
-132.28,15.08101,33.16,2
-80.54,15.133459,33.16,2
-46.54,15.167999,33.16,2
-53.72,15.194863,33.16,2
-98.76,15.193584,33.15,2
-108.93,15.230682,33.15,2
2.68,15.197422,33.15,2
13.75,15.193584,33.15,2
17.23,15.159044,33.16,2
16.85,15.164162,33.16,2
11.84,15.116829,33.16,2
10.34,15.056705,33.16,2
-25.41,14.355675,33.15,2
27.57,13.854669,33.15,2
-115.87,13.456132,33.15,2
41.31,13.720325,33.15,2
-98.0,14.124569,33.15,2
76.51,14.615134,33.15,2
187.55,14.950988,33.15,2
347.14,14.94587,33.15,2
156.9,14.956104,33.15,2
-93.64,14.966338,33.15,2
-145.79,14.99832,33.15,2
-88.73,15.147532,33.15,2
-7.72,15.16672,33.13,2
6.58,15.159044,33.13,2
-26.96,15.146252,33.13,2
-76.52,15.144973,33.13,2
8.09,15.143693,33.16,2
10.22,15.101479,33.16,2
-3.67,15.107874,33.16,2
-21.37,15.086127,33.16,2
18.75,15.057983,33.15,2
-2.18,15.046471,33.15,2
-109.45,15.045191,33.15,2
3.1,15.033678,33.15,2
80.43,15.033678,33.15,2
30.59,15.026002,33.15,2
-21.4,15.023444,33.15,2
-1.62,15.034957,33.15,2
41.99,15.015768,33.15,2
-39.09,15.051587,33.15,2
33.0,15.023444,33.15,2
10.39,15.027282,33.15,2
4.06,15.002975,33.13,2
-15.13,15.027282,33.13,2
-96.04,14.988904,33.13,2
70.26,14.990183,33.13,2
34.15,14.959481,33.13,2
-25.27,14.979949,33.13,2
14.3,14.965878,33.13,2
0.24,14.942851,33.13,2
-6.04,14.942851,33.11,2
15.25,14.94541,33.11,2
-27.2,14.940292,33.11,2
0.12,14.942851,33.11,2
-4.18,14.940292,33.11,2
-47.12,14.941571,33.11,2
5.74,14.820043,33.11,2
-11.71,14.844349,33.11,2
75.39,14.881447,33.13,2
43.21,14.868654,33.13,2
-7.52,14.909591,33.13,2
14.64,14.881447,33.13,2
-40.44,14.891681,33.13,2
7.97,14.91087,33.13,2
-4.73,14.904473,33.13,2
20.15,14.918545,33.13,2
2.75,14.905753,33.13,2
-33.75,14.896798,33.13,2
18.3,14.853303,33.13,2
-33.3,14.873772,33.13,2
27.42,14.875051,33.13,2
7.71,14.868654,33.13,2
-71.01,14.868654,33.13,2
-0.39,14.866096,33.13,2
-28.74,14.848186,33.11,2
-37.68,14.857141,33.11,2
118.38,14.859699,33.11,2
60.26,14.859699,33.11,2
11.86,14.836673,33.11,2
-62.15,14.839231,33.11,2
-61.17,14.836673,33.11,2
71.96,14.849465,33.11,2
22.19,14.849465,33.09,2
-121.63,14.854583,33.09,2
5.04,14.84179,33.09,2
64.9,14.82516,33.09,2
134.49,14.794457,33.11,2
108.61,14.794457,33.11,2
-144.02,14.852024,33.11,2
-76.54,14.853303,33.11,2
32.57,14.831556,33.11,2
-57.78,14.882726,33.11,2
55.51,14.908311,33.11,2
38.36,14.881447,33.11,2
131.88,14.950526,33.09,2
47.98,14.967156,33.09,2
51.76,15.006813,33.09,2
17.63,14.94413,33.09,2
94.65,14.701073,33.07,2
18.63,14.666533,33.07,2
-339.64,14.988904,33.07,2
112.12,15.167999,33.07,2
-111.33,15.14881,33.09,2
-109.07,15.147532,33.09,2
-3.16,15.014489,33.09,2
344.99,14.918545,33.09,2
190.45,14.836673,33.09,2
-250.88,14.852024,33.09,2
-190.95,14.80725,33.09,2
-28.1,14.798296,33.09,2
60.11,14.747126,33.09,2
-25.24,14.683163,33.09,2
-104.03,14.593616,33.09,2
-82.73,14.601291,33.09,2
-66.23,14.527094,33.07,2
-21.38,14.621758,33.07,2
-15.24,14.722819,33.07,2
-16.15,14.680604,33.07,2
-38.98,14.648623,33.07,2
-36.08,14.647344,33.07,2
-95.87,14.640947,33.07,2
-12.77,14.646065,33.07,2
43.84,14.633272,33.07,2
20.32,14.62048,33.07,2
69.42,14.633272,33.07,2
-2.47,14.603849,33.07,2
49.48,14.616642,33.09,2
63.96,14.642227,33.09,2
22.48,14.626876,33.09,2
38.89,14.62048,33.09,2
53.01,14.65374,33.09,2
190.95,14.623038,33.09,2
94.4,14.639668,33.09,2
-100.98,14.615362,33.09,2
-90.88,14.610246,33.07,2
-108.42,14.689559,33.07,2
-127.72,14.593616,33.07,2
-39.46,14.676766,33.07,2
106.41,14.67037,33.07,2
-26.51,14.708748,33.07,2
52.64,14.707469,33.07,2
-29.45,14.718982,33.07,2
-5.37,14.740729,33.05,2
-28.34,14.784224,33.05,2
-64.42,14.770152,33.05,2
-96.69,14.766315,33.05,2
-17.52,14.775269,33.05,2
59.96,14.805971,33.05,2
-33.09,14.771431,33.05,2
72.72,14.780386,33.05,2
-99.86,14.753522,33.07,2
118.77,14.781665,33.07,2
64.87,14.738171,33.07,2
19.66,14.743288,33.07,2
-4.12,14.70491,33.07,2
-5.07,14.722819,33.07,2
44.39,14.68828,33.07,2
78.64,14.672929,33.07,2
-12.4,14.680604,33.07,2
-26.61,14.675488,33.07,2
82.99,14.675488,33.07,2
-4.49,14.663974,33.07,2
-123.37,14.652461,33.05,2
-28.34,14.634551,33.05,2
103.37,14.626876,33.05,2
-62.19,14.424754,33.05,2
-110.85,13.873857,33.05,2
-210.2,14.030516,33.05,2
-200.13,14.291484,33.05,2
89.86,14.421968,33.05,2
-31.62,14.583153,33.09,2
118.61,14.753983,33.09,2
403.71,14.746307,33.09,2
129.9,14.729677,33.09,2
70.78,14.716885,33.05,2
-49.19,14.718163,33.05,2
40.48,14.730956,33.05,2
-84.98,14.746307,33.05,2
-17.45,14.738631,33.07,2
43.31,14.756541,33.07,2
6.51,14.746307,33.07,2
-22.71,14.74247,33.07,2
-55.3,14.709208,33.05,2
-20.99,14.710488,33.05,2
-82.81,14.665714,33.05,2
-51.94,14.663156,33.05,2
-17.3,14.668273,33.07,2
-30.02,14.656759,33.07,2
1.15,14.643967,33.07,2
-19.84,14.609427,33.07,2
6.39,14.624778,33.05,2
2.78,14.62222,33.05,2
-33.21,14.624778,33.05,2
18.34,14.624778,33.05,2
-21.34,14.618382,33.03,2
-0.17,14.600472,33.03,2
12.06,14.603031,33.03,2
-45.3,14.601751,33.03,2
-4.27,14.618382,33.03,2
49.55,14.580005,33.03,2
12.38,14.558257,33.03,2
-2.1,14.578725,33.03,2
34.25,14.580005,33.07,2
3.84,14.586401,33.07,2
0.51,14.594076,33.07,2
30.77,14.591517,33.07,2
-25.28,14.596635,33.07,2
13.52,14.58768,33.07,2
39.33,14.590239,33.07,2
-30.62,14.549302,33.07,2
12.09,14.513483,33.03,2
-24.94,14.504529,33.03,2
53.85,14.512204,33.03,2
33.38,14.541627,33.03,2
-43.34,14.503249,33.05,2
2.26,14.522438,33.05,2
-21.02,14.361253,33.05,2
19.32,14.316479,33.05,2
7.4,14.267867,33.05,2
-41.6,14.289615,33.05,2
-7.55,14.198788,33.05,2
-39.53,14.075979,33.05,2
61.26,14.136105,33.03,2
30.08,14.138662,33.03,2
-27.59,14.252516,33.03,2
-67.58,14.370207,33.03,2
-190.53,14.461034,33.05,2
-10.05,14.473826,33.05,2
338.56,14.494294,33.05,2
-67.11,14.48406,33.05,2
-42.15,14.516042,33.03,2
-14.54,14.48406,33.03,2
108.16,14.496853,33.03,2
120.74,14.471268,33.03,2
-92.47,14.505808,33.0,2
-114.1,14.495574,33.0,2
37.25,14.493015,33.0,2
8.1,14.491736,33.0,2
110.23,14.494294,33.03,2
-26.22,14.48534,33.03,2
-115.91,14.489178,33.03,2
27.85,14.486619,33.03,2
-8.15,14.478944,33.0,2
72.73,14.505808,33.0,2
-78.26,14.449521,33.0,2
-110.86,14.46871,33.0,2
112.24,14.370207,33.03,2
47.4,14.413702,33.03,2
-150.96,14.377883,33.03,2
40.18,14.413702,33.03,2
179.87,14.50069,33.05,2
-9.4,14.532672,33.05,2
-119.03,14.532672,33.05,2
-88.66,14.48534,33.05,2
92.45,14.503249,33.0,2
-83.93,14.445683,33.0,2
85.21,14.503249,33.0,2
-23.12,14.521159,33.0,2
21.32,14.493015,33.03,2
-23.52,13.854669,33.03,2
-10.09,14.007489,33.03,2
32.39,14.300438,33.03,2
-538.38,14.355446,33.03,2
85.49,14.418129,33.03,2
100.28,14.443714,33.03,2
-83.88,14.430922,33.03,2
212.44,14.413013,33.03,2
70.26,14.443714,33.03,2
31.61,14.478254,33.03,2
-63.17,14.613265,33.03,2
41.47,14.645247,33.0,2
57.67,14.670832,33.0,2
-4.77,14.646525,33.0,2
94.67,14.656759,33.0,2
-33.01,14.663156,33.0,2
40.35,14.674669,33.0,2
0.06,14.646525,33.0,2
4.87,14.643967,33.0,2
-20.21,14.623499,33.0,2
-22.24,14.631174,33.0,2
25.81,14.582563,33.0,2
-26.28,14.574887,33.0,2
11.88,14.559536,33.03,2
-8.32,14.574887,33.03,2
-1.46,14.55442,33.03,2
7.1,14.532672,33.03,2
-44.38,14.516042,32.99,2
13.36,14.513483,32.99,2
11.75,14.475106,32.99,2
-59.88,14.486619,32.99,2
34.57,14.471268,32.99,2
-27.12,14.46743,32.99,2
-37.85,14.462314,32.99,2
-4.46,14.441845,32.99,2
-57.08,14.448241,33.0,2
37.67,14.431611,33.0,2
-23.16,14.34718,33.0,2
51.9,14.397072,33.0,2
9.17,14.453359,32.99,2
-0.96,14.461034,32.99,2
30.65,14.482781,32.99,2
-66.39,14.477664,32.99,2
77.44,14.480223,33.0,2
81.65,14.495574,33.0,2
-126.87,14.493015,33.0,2
48.69,14.55442,33.0,2
26.61,14.615824,33.0,2
17.22,14.705371,33.0,2
26.85,6.06994,33.83,4
11.35,6.076336,33.83,4
-26.82,6.075057,33.81,4
24.78,6.06994,33.81,4
12.02,6.060985,33.81,4
-31.88,6.071219,33.81,4
22.93,6.06994,33.81,4
0.27,6.062264,33.81,4
-17.62,6.066102,33.81,4
11.62,6.060985,33.81,4
-18.19,6.066102,33.83,4
27.0,6.060985,33.83,4
5.72,6.071219,33.83,4
-44.35,6.06994,33.83,4
23.97,6.068661,33.81,4
-4.0,6.060985,33.81,4
-5.8,6.063543,33.81,4
25.86,6.064823,33.81,4
-10.64,6.058426,33.81,4
-46.78,6.068661,33.81,4
33.34,6.058426,33.81,4
27.05,6.062264,33.81,4
4.0,6.063543,33.81,4
-19.87,6.072498,33.81,4
-70.81,6.064823,33.81,4
29.08,6.066102,33.81,4
34.02,6.057148,33.81,4
2.65,6.060985,33.81,4
-32.21,6.062264,33.81,4
-3.9,6.055868,33.81,4
29.35,6.060985,33.81,4
11.77,6.055868,33.81,4
-21.28,6.059706,33.81,4
-32.25,6.058426,33.81,4
25.45,6.057148,33.81,4
15.09,6.059706,33.81,4
-24.86,6.060985,33.81,4
-0.56,6.053309,33.81,4
23.17,6.054589,33.79,4
4.46,6.064823,33.79,4
-36.77,6.053309,33.79,4
23.51,6.058426,33.79,4
20.67,6.057148,33.79,4
-16.62,6.058426,33.79,4
-2.37,6.059706,33.79,4
17.17,6.062264,33.79,4
-15.76,6.060985,33.79,4
-41.84,6.062264,33.79,4
22.48,6.053309,33.79,4
2.17,6.055868,33.79,4
-37.55,6.058426,33.79,4
22.46,6.05203,33.79,4
3.55,6.063543,33.79,4
-45.21,6.053309,33.79,4
27.13,6.059706,33.79,4
13.98,6.059706,33.79,4
-30.31,6.023887,33.79,4
28.08,6.046913,33.79,4
28.71,6.053309,33.79,4
-3.05,6.050751,33.79,4
-40.63,6.050751,33.79,4
29.5,6.05203,33.79,4
23.13,6.046913,33.81,4
-10.87,6.057148,33.81,4
-43.33,6.041796,33.81,4
17.42,6.054589,33.81,4
10.27,6.054589,33.81,4
-31.1,6.057148,33.81,4
16.09,6.054589,33.81,4
24.98,6.055868,33.81,4
-8.6,6.048193,33.77,4
-51.21,6.050751,33.77,4
27.61,6.053309,33.77,4
16.41,6.046913,33.77,4
-25.05,6.05203,33.77,4
9.43,6.050751,33.77,4
25.57,6.053309,33.77,4
-2.04,6.053309,33.77,4
-51.13,6.049472,33.81,4
30.51,6.05203,33.81,4
22.78,6.053309,33.81,4
-18.64,6.044355,33.81,4
-16.33,6.046913,33.79,4
22.49,6.048193,33.79,4
1.29,6.041796,33.79,4
-44.1,6.045634,33.79,4
21.5,6.0354,33.79,4
11.82,6.049472,33.79,4
-49.59,6.048193,33.79,4
30.6,6.050751,33.79,4
7.47,6.049472,33.77,4
-47.7,6.044355,33.77,4
32.14,6.040517,33.77,4
15.33,6.044355,33.77,4
-40.77,6.046913,33.79,4
33.05,6.054589,33.79,4
22.25,6.05203,33.79,4
-28.01,6.050751,33.79,4
18.38,6.048193,33.79,4
24.81,6.055868,33.79,4
-8.93,6.053309,33.79,4
-38.01,6.050751,33.79,4
24.36,6.045634,33.77,4
3.49,6.039238,33.77,4
-43.45,6.041796,33.77,4
