HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
612.2321428571428,59.00897158692411,26.04231834471912,26.304332613691837,0.0963833282446478,0.0425366728103914,605.0,57.185999999999886,0.0945223140495866,81.42857142857144,2.265887806370741,567.7142857142858,661.7142857142857,6.25,35.41666666666667,505.71428571428567,758.5714285714286,9.6,93.75,2
530.5714285714286,31.550509002102665,9.064312085885229,9.098781902759162,0.0594651489000319,0.0170840561661811,535.7142857142857,21.179999999999904,0.0395359999999998,27.85714285714289,3.4807394872505,496.8571428571429,546.5714285714286,0.0,7.272727272727272,474.28571428571433,592.8571428571429,4.583333333333333,70.3125,2
513.1887755102041,59.25824184094599,48.55538314039903,48.46587574570643,0.1154706507016495,0.094615052895742,502.1428571428572,28.592999999999986,0.0569419630156472,44.28571428571422,1.2204257902692148,480.0,528.5714285714286,1.7857142857142856,7.142857142857142,462.8571428571428,877.1428571428571,6.222222222222222,46.875,2
529.1168831168832,55.86026927277407,50.07817018673605,50.5365399512981,0.1055726457710373,0.094644816267701,518.5714285714286,38.12399999999992,0.0735173553719006,61.42857142857139,1.1154614688291764,492.8571428571429,573.1428571428572,7.272727272727272,29.09090909090909,392.8571428571428,700.0,7.857142857142857,156.25,2
548.7601078167116,34.1642051700579,17.062540791838583,17.185718163471872,0.0622570858985779,0.0310928956912034,547.1428571428571,31.77000000000019,0.0580652741514363,41.42857142857156,2.002292951961729,515.4285714285714,576.5714285714286,0.0,24.52830188679245,487.1428571428572,624.2857142857143,5.888888888888889,62.5,2
554.4743935309974,60.80764492226995,34.874185169101665,35.20864860368366,0.1096671832490503,0.0628959345570789,541.4285714285714,38.124000000000095,0.0704137203166228,54.285714285714334,1.7436291235886765,515.7142857142857,574.2857142857143,9.433962264150944,35.84905660377358,484.2857142857143,771.4285714285714,5.3,46.875,2
571.6806722689075,116.10083790319833,58.7207156715549,59.29563652962639,0.2030868691824283,0.1027159365708515,520.0,59.304,0.1140461538461538,82.14285714285711,1.977170008495641,492.8571428571429,598.5714285714286,9.803921568627452,27.450980392156865,462.8571428571428,950.0,8.5,54.6875,2
608.0952380952381,65.06707406937132,47.99994572293936,48.51669036810893,0.1070014530506497,0.0789349146579269,600.0,38.12399999999992,0.0635399999999998,50.71428571428567,1.3555655759476308,564.5714285714286,630.8571428571429,10.416666666666668,39.58333333333333,532.8571428571428,854.2857142857143,9.6,70.3125,2
609.8511904761905,63.309535050046,45.96814014961438,46.4631165259508,0.1038114478396147,0.075375994779515,601.4285714285714,24.35699999999994,0.0404985748218526,29.28571428571422,1.3772481297696595,578.0,624.2857142857143,10.416666666666668,27.08333333333333,517.1428571428571,860.0,4.363636363636363,78.125,2
575.4621848739496,25.87048729431162,13.912261513074126,14.04769646336002,0.0449560161802436,0.0241758049073572,568.5714285714287,23.297999999999927,0.0409763819095476,38.57142857142856,1.859545787721118,554.2857142857142,601.4285714285714,0.0,11.76470588235294,538.5714285714286,648.5714285714286,5.1,31.25,2
579.9428571428572,75.47873585883079,40.59685894583744,41.001472090542784,0.1301485740003486,0.0700014810870189,562.8571428571429,43.41900000000007,0.0771403553299493,60.000000000000114,1.8592260046406848,522.8571428571429,610.2857142857144,12.0,28.000000000000004,498.57142857142856,817.1428571428572,5.0,70.3125,2
670.764119601329,91.98509874104256,48.95308239524977,49.54475249890519,0.1371347930710936,0.0729810688507686,655.7142857142857,63.53999999999988,0.0969019607843135,82.85714285714289,1.879046103743785,598.0,702.2857142857143,9.30232558139535,44.18604651162791,531.4285714285714,888.5714285714286,10.75,62.5,2
803.7698412698413,39.69292154442785,37.52394764987184,37.95483329703065,0.0493834422571997,0.0466849410405712,802.1428571428571,31.770000000000103,0.039606411398041,46.07142857142867,1.0578023910169114,775.7142857142857,824.2857142857143,16.666666666666664,66.66666666666666,672.8571428571428,901.4285714285714,7.2,164.0625,4
819.5102040816325,56.28232602643855,46.67324026187402,47.34125747888469,0.0686780051622544,0.0569526041645539,807.1428571428571,67.77599999999993,0.0839702654867255,90.71428571428578,1.2058799798481936,765.4285714285713,872.8571428571429,31.428571428571427,71.42857142857143,731.4285714285714,918.5714285714286,11.666666666666666,46.875,4
761.8045112781954,52.50029202821238,38.45685830067924,38.97299583825562,0.0689157011424422,0.0504812687918509,762.8571428571429,46.595999999999854,0.0610808988764043,59.64285714285711,1.3651737127805137,720.5714285714286,803.9999999999999,23.684210526315788,60.526315789473685,660.0,877.1428571428571,7.6,101.5625,4
784.5559845559848,48.17395472230879,33.13461172748319,33.57509508612169,0.0614028261470372,0.0422335848298137,777.1428571428571,48.71399999999988,0.0626834558823527,71.42857142857144,1.4538861996789705,746.0,831.7142857142858,13.513513513513514,56.75675675675676,702.8571428571429,880.0,7.4,93.75,4
778.3397683397683,40.85607934223767,30.08020269387008,30.49922067753791,0.0524913167797983,0.0386466218448948,775.7142857142857,40.24199999999995,0.0518773480662982,55.71428571428567,1.35823816608003,740.8571428571429,803.9999999999999,5.405405405405405,40.54054054054054,700.0,861.4285714285714,7.4,85.9375,4
752.8947368421053,47.23401370809877,34.23500110423146,34.683185140565726,0.0627365438975097,0.0454711653953441,755.0,47.65499999999995,0.0631192052980131,56.42857142857133,1.3796994942191088,718.5714285714287,793.7142857142857,10.526315789473683,44.73684210526316,654.2857142857142,860.0,7.6,117.1875,4
779.8455598455598,70.0621555793135,46.44566229999591,47.04048184592425,0.0898410649323804,0.0595575132968558,777.1428571428571,82.60200000000009,0.1062893382352942,108.57142857142868,1.5084757566116065,709.4285714285714,836.2857142857143,21.62162162162162,72.97297297297297,680.0,927.1428571428572,12.333333333333334,23.4375,4
753.3458646616542,61.2629322126948,28.860506704050803,28.922340982886904,0.0813211236517631,0.0383097698651505,732.1428571428571,57.185999999999886,0.078107707317073,94.2857142857141,2.1227254545775547,700.2857142857143,809.7142857142857,5.263157894736842,57.89473684210527,667.1428571428571,888.5714285714286,7.6,39.0625,4
763.0075187969924,41.09745118023466,25.25545164588901,25.6033404313837,0.0538624458708239,0.0330998725749235,748.5714285714286,47.65499999999995,0.0636612595419846,58.928571428571445,1.6272704902081745,728.5714285714286,796.2857142857142,5.263157894736842,28.947368421052637,700.0,845.7142857142858,5.428571428571429,31.25,4
774.2084942084942,87.67399024397142,54.05076558912904,54.28719117217644,0.1132433845660711,0.0698142244543408,754.2857142857143,91.074,0.1207420454545454,141.42857142857133,1.6220675005869822,693.1428571428572,854.0,27.027027027027028,70.27027027027027,652.8571428571428,961.4285714285714,12.333333333333334,23.4375,4
814.8571428571429,63.3386826156512,38.86366109441396,39.388099562389066,0.0777297998438917,0.0476938337413916,812.8571428571429,86.83799999999997,0.1068305799648505,109.28571428571443,1.6297662348840092,746.2857142857142,874.5714285714287,20.0,71.42857142857143,714.2857142857143,938.5714285714288,8.75,132.8125,4
742.8937728937727,68.293993253034,33.563828927059234,34.01428493336249,0.091929688664653,0.0451798495985758,728.5714285714286,61.42200000000002,0.0843047058823529,93.57142857142844,2.0347497718883685,688.5714285714287,806.0000000000001,12.82051282051282,64.1025641025641,620.0,874.2857142857143,13.0,85.9375,4
841.8067226890756,66.74915319693784,60.778804527379165,61.54832030883207,0.0792927300268091,0.0722004266409595,843.5714285714287,66.71700000000017,0.0790887383573245,94.28571428571432,1.0982307683736885,801.7142857142857,904.5714285714286,47.05882352941176,76.47058823529412,687.1428571428571,944.2857142857144,6.8,132.8125,1
841.5966386554621,66.41985671634062,56.4673273671389,57.24797555380696,0.0789212476210138,0.0670954763523667,835.0,80.48399999999998,0.0963880239520957,103.92857142857144,1.176252884867251,777.4285714285714,900.5714285714286,38.23529411764706,82.35294117647058,724.2857142857143,984.2857142857144,11.333333333333334,54.6875,1
850.8823529411765,64.28332338592136,56.737196458466336,57.602789198427416,0.0755490146948263,0.0666804244586192,841.4285714285716,67.77600000000001,0.080548726655348,92.50000000000011,1.1330014064579146,791.1428571428571,913.7142857142856,29.411764705882355,88.23529411764706,752.8571428571429,971.4285714285714,8.5,70.3125,1
770.1158301158302,62.12449863686549,44.002550946461255,44.60696516361399,0.0806690321214687,0.0571375749279728,771.4285714285714,63.54000000000004,0.0823666666666667,84.28571428571422,1.411838570733173,710.2857142857143,813.7142857142858,21.62162162162162,67.56756756756756,665.7142857142857,930.0,12.333333333333334,93.75,1
812.6938775510204,44.25964457475597,46.34672812273888,47.00626862729652,0.0544604134439014,0.0570285188592789,807.1428571428571,48.71400000000005,0.0603536283185841,75.0,0.954968049902989,776.8571428571428,859.4285714285714,28.57142857142857,77.14285714285715,735.7142857142858,897.1428571428571,8.75,54.6875,1
814.2063492063492,67.0798179486834,56.39355669002981,57.08709764512611,0.0823867536946496,0.0692619957397773,810.7142857142857,52.95000000000001,0.0653127753303964,73.92857142857144,1.18949436577287,771.4285714285714,858.5714285714286,25.0,61.11111111111112,662.8571428571428,952.8571428571428,9.0,156.25,1
820.1632653061225,69.66888884615425,57.68388832584846,58.54873882750126,0.0849451466472966,0.0703322018504671,812.8571428571429,82.60200000000009,0.1016193321616872,120.0,1.207770330124144,756.5714285714286,896.2857142857142,34.285714285714285,77.14285714285715,702.8571428571429,967.1428571428572,11.666666666666666,70.3125,1
736.0073260073261,60.73058559366847,30.72521225473988,31.12832511735448,0.0825135612754267,0.0417457967727267,748.5714285714286,69.89399999999995,0.0933698473282442,102.85714285714288,1.9765717186965812,665.1428571428571,791.7142857142857,12.82051282051282,51.28205128205128,640.0,850.0,13.0,31.25,1
772.1052631578947,38.98284352874865,29.40295770287028,29.80195503437332,0.0504890270651823,0.0380815403104659,768.5714285714286,33.88800000000005,0.0440921933085502,48.57142857142867,1.3258136791096766,744.0,803.4285714285714,7.894736842105263,50.0,705.7142857142858,867.1428571428571,7.6,39.0625,1
759.1353383458647,29.99271739825382,29.47602726152045,29.726233449219997,0.0395090517899049,0.0388284219856605,755.0,34.946999999999974,0.046287417218543,38.57142857142856,1.0175291647055804,730.2857142857143,787.1428571428571,5.263157894736842,50.0,701.4285714285714,831.4285714285714,6.333333333333333,62.5,1
818.8571428571428,50.61423436433782,51.71198750638718,52.41640002515089,0.0618108235433295,0.0631514153078699,812.8571428571429,55.06800000000012,0.0677462214411249,70.71428571428578,0.9787717859052744,772.2857142857142,857.1428571428572,34.285714285714285,68.57142857142857,740.0,921.4285714285712,8.75,132.8125,1
774.3243243243243,30.619985334242333,34.66718994895484,35.154432767164394,0.0395441346375904,0.0447708910335542,770.0,29.652,0.0385090909090909,41.42857142857133,0.8832554752585441,750.0,793.9999999999999,10.81081081081081,64.86486486486487,722.8571428571429,862.8571428571429,9.25,0.0,1
752.930402930403,48.50166232099647,32.38546703010972,32.40249402003819,0.0644171919904258,0.0430125638492821,760.0,52.949999999999925,0.0696710526315788,74.28571428571422,1.497636649053202,706.5714285714287,798.2857142857142,10.256410256410255,64.1025641025641,652.8571428571428,848.5714285714286,9.75,132.8125,1
766.5413533834586,37.76963234262423,38.03647333699801,38.49425044758765,0.0492727915798825,0.0496209019501788,770.7142857142858,43.41899999999991,0.0563360518999071,47.14285714285711,0.99298460212098,730.0,803.9999999999999,26.31578947368421,55.26315789473685,698.5714285714287,840.0,6.333333333333333,85.9375,1
811.8253968253968,50.62134180554399,45.43216517681128,46.0015732732233,0.0623549620441738,0.0559629759730005,802.1428571428571,43.41899999999991,0.0541287622439892,58.928571428571445,1.114218122965033,772.8571428571429,848.5714285714286,25.0,69.44444444444444,737.1428571428571,955.7142857142858,7.2,62.5,1
801.7063492063492,32.403828454018935,36.379919492407545,36.905093648872345,0.0404185753126405,0.0453781107364584,802.1428571428571,40.24200000000003,0.0501681211041852,50.0,0.8907064365764081,768.5714285714286,830.0,19.444444444444446,63.888888888888886,748.5714285714286,874.2857142857143,7.2,70.3125,1
812.2857142857143,43.906208012544376,44.85136182841214,45.52457772114813,0.0540526655096395,0.0552162386209787,801.4285714285713,42.36000000000014,0.0528556149732622,45.71428571428567,0.978926976186729,785.1428571428571,853.1428571428572,28.57142857142857,65.71428571428571,735.7142857142858,920.0,5.833333333333333,62.5,1
832.9411764705883,54.23891942614494,52.19901500597795,52.89446003399778,0.0651173467686768,0.0626683089761034,834.2857142857143,61.42200000000002,0.0736222602739726,82.14285714285722,1.039079366151514,789.1428571428571,877.1428571428571,41.17647058823529,73.52941176470588,715.7142857142858,954.2857142857144,6.8,164.0625,1
844.7899159663865,51.77837070241116,56.75463360267732,57.38039104465782,0.0612914166277422,0.0671819496540197,837.8571428571429,50.83200000000007,0.0606690537084399,75.35714285714289,0.9123197070550482,803.7142857142857,888.5714285714286,41.17647058823529,76.47058823529412,765.7142857142857,950.0,5.666666666666667,70.3125,1
820.0816326530612,64.5949080324032,53.02381172495936,53.631008376482505,0.0787664367307325,0.0646567483207995,815.7142857142858,59.304,0.0727019264448336,75.00000000000011,1.2182245283961186,761.7142857142858,864.5714285714287,34.285714285714285,77.14285714285715,695.7142857142858,952.8571428571428,11.666666666666666,62.5,1
817.6326530612243,33.70827260353027,45.37624490237791,46.03965332246803,0.0412266712653001,0.0554971046379921,821.4285714285714,36.00600000000007,0.0438333913043479,51.428571428571445,0.7428616597968821,778.5714285714286,846.8571428571429,37.142857142857146,88.57142857142857,755.7142857142857,877.1428571428571,5.833333333333333,78.125,1
827.4693877551019,48.883188441008535,50.13427348781732,50.87613199593896,0.059075524925009,0.0605874661101723,822.8571428571429,52.950000000000095,0.0643489583333334,66.42857142857144,0.9750453141180396,781.4285714285714,867.1428571428572,37.142857142857146,74.28571428571429,748.5714285714286,942.8571428571428,8.75,46.875,1
773.0501930501931,73.06084359257217,39.60548073573137,40.12823629608621,0.0945098316375796,0.0512327415370813,742.8571428571429,69.89399999999995,0.0940880769230768,111.42857142857144,1.844715484709619,714.5714285714287,836.2857142857143,18.91891891891892,70.27027027027027,660.0,917.1428571428572,7.4,62.5,1
787.5289575289574,58.14366507048421,42.60840516231735,43.20109523021069,0.0738305106302662,0.0541039218367416,791.4285714285714,55.06800000000012,0.0695805054151626,85.71428571428578,1.3646055244026396,724.8571428571429,828.5714285714287,24.324324324324326,62.16216216216216,682.8571428571428,895.7142857142857,7.4,85.9375,1
841.7959183673469,54.86351378571292,60.15685778874767,61.059378171591696,0.0651743642237183,0.0714625201621566,827.1428571428572,44.47799999999983,0.0537730569948184,71.42857142857144,0.9120076380714008,798.5714285714286,882.2857142857143,45.71428571428572,71.42857142857143,771.4285714285714,1035.7142857142858,5.0,39.0625,1
820.7755102040817,48.47041257525285,49.29271658940604,50.03392933706776,0.0590544088763088,0.060056271144286,817.1428571428572,55.06799999999995,0.067390909090909,72.14285714285711,0.9833179408430104,779.1428571428571,855.7142857142858,37.142857142857146,65.71428571428571,740.0,934.2857142857142,7.0,125.0,1
818.4489795918367,44.819728855342696,43.80670737506324,44.46530774333866,0.054761787201072,0.0535240539940678,812.8571428571429,57.18600000000014,0.0703518453427066,80.71428571428578,1.0231248030491356,776.8571428571428,861.7142857142858,28.57142857142857,71.42857142857143,731.4285714285714,894.2857142857142,7.0,46.875,1
801.7460317460318,49.71652717338626,45.41355161792499,46.07536718788996,0.0620103189848215,0.0566433132435017,796.4285714285713,44.47800000000008,0.0558468161434978,65.357142857143,1.0947509146975165,765.7142857142857,837.1428571428572,19.444444444444446,77.77777777777779,694.2857142857143,910.0,9.0,109.375,1
844.075630252101,50.3827433043756,51.3087830522758,52.07892065413501,0.0596898447231887,0.0607869499051303,835.0,48.71399999999996,0.0583401197604789,61.42857142857133,0.9819516329795484,802.5714285714286,882.0,38.23529411764706,70.58823529411765,757.1428571428571,972.8571428571428,6.8,85.9375,1
842.2689075630251,69.33745793746183,56.72956602249663,57.59302523178837,0.0823222338078216,0.0673532710433712,837.1428571428571,66.717,0.0796960750853242,93.57142857142868,1.2222455202630218,789.7142857142857,895.7142857142857,44.11764705882353,70.58823529411765,704.2857142857143,1001.4285714285712,11.333333333333334,125.0,1
838.3613445378151,60.85063106935537,50.0049471887721,50.60090368075057,0.0725828206009451,0.059646055384793,840.7142857142858,65.65799999999982,0.0780978759558196,93.21428571428578,1.2168922174768044,776.8571428571428,884.8571428571428,41.17647058823529,64.70588235294117,734.2857142857143,951.4285714285714,8.5,85.9375,1
782.3938223938223,51.14566594004396,44.31002916730316,44.93136254844709,0.0653707435771387,0.0566339200272972,775.7142857142857,42.35999999999997,0.0546077348066298,51.428571428571445,1.1542683880195883,741.4285714285714,816.5714285714287,18.91891891891892,64.86486486486487,677.1428571428571,895.7142857142857,7.4,101.5625,1
743.5714285714286,49.81349662160005,37.45267283789906,37.91677147530008,0.0669922144766955,0.0503686282161947,746.4285714285714,39.182999999999936,0.0524939712918659,54.999999999999886,1.3300384951749784,703.1428571428572,773.1428571428571,10.526315789473683,44.73684210526316,642.8571428571429,845.7142857142858,9.5,93.75,1
868.0086580086581,68.34312756935886,70.41694340403697,71.53074489642749,0.0787355367239633,0.0811247016424743,870.0,69.89399999999995,0.0803379310344827,91.42857142857144,0.9705494766681504,800.8571428571428,907.1428571428572,36.36363636363637,63.63636363636363,754.2857142857143,1020.0,8.25,46.875,1
841.9327731092436,60.95192338127206,61.183948647067545,62.03790211396011,0.0723952378717574,0.0726708243237951,835.0,65.65799999999999,0.0786323353293413,93.57142857142856,0.9962077428651444,789.4285714285714,894.8571428571428,44.11764705882353,79.41176470588235,748.5714285714286,1024.2857142857142,8.5,46.875,1
846.6806722689075,58.446938325784416,57.97553489944647,58.85545772605526,0.0690306750113477,0.0684739085210077,837.1428571428571,59.304,0.0708409556313993,76.78571428571422,1.0081310750673635,795.1428571428571,893.1428571428571,50.0,76.47058823529412,765.7142857142857,972.8571428571428,8.5,46.875,1
783.6679536679536,87.0292914308436,49.929655732259455,50.54051862934941,0.111053783714778,0.0637127695455249,770.0,105.89999999999984,0.1375324675324673,138.57142857142856,1.7430380833692418,698.8571428571429,874.5714285714286,24.324324324324326,64.86486486486487,668.5714285714286,958.5714285714286,12.333333333333334,39.0625,1
866.1038961038961,58.91912557116324,69.99635559026176,71.10502760442058,0.0680277803115844,0.0808175045801492,870.0,52.949999999999925,0.0608620689655171,85.71428571428567,0.8417456176727058,806.2857142857142,902.2857142857142,48.48484848484848,81.81818181818183,781.4285714285714,1024.2857142857142,6.6,117.1875,1
806.4285714285714,72.79308908984413,45.5219166771258,46.07049097755208,0.0902660095002495,0.0564487895021931,802.1428571428571,77.30700000000012,0.0963756010685664,92.50000000000011,1.5990778597075583,760.0,864.2857142857143,22.22222222222222,66.66666666666666,665.7142857142857,934.2857142857142,12.0,117.1875,1
451.7142857142857,20.44654553927865,4.199277148680305,4.210832495037458,0.0452643323133936,0.0092963124733593,447.1428571428571,21.179999999999904,0.0473674121405748,29.999999999999943,4.869063130473379,432.5714285714286,468.8571428571428,0.0,0.0,427.1428571428572,495.7142857142857,3.823529411764706,0.0,2
470.87557603686633,16.565925838193472,6.208165442915558,6.259686371487614,0.0351811108522997,0.0131843012440074,470.0,21.179999999999986,0.045063829787234,28.571428571428555,2.6684092088907945,452.8571428571428,486.8571428571429,0.0,0.0,444.2857142857143,504.28571428571433,4.769230769230769,0.0,2
471.1290322580645,13.318893114753244,5.9466795489650925,5.988167210199086,0.0282701599833858,0.0126221887037259,469.2857142857143,13.766999999999989,0.0293360730593607,17.142857142857167,2.2397193265729523,458.57142857142856,482.5714285714286,0.0,0.0,450.0,498.57142857142856,4.428571428571429,31.25,2
481.0070257611242,19.99208051077539,6.415330278717846,6.468756118366012,0.0415629698529679,0.0133372901748503,475.7142857142857,21.179999999999986,0.0445225225225224,30.0,3.1162979366934427,462.8571428571428,498.57142857142856,0.0,0.0,457.1428571428571,527.1428571428571,4.357142857142857,0.0,2
463.17460317460313,7.464837231601371,3.8444063483410966,3.8740490547669135,0.0161166807947527,0.0083001233703046,464.2857142857143,8.472000000000012,0.0182473846153846,12.85714285714289,1.9417399086396083,455.7142857142857,470.0,0.0,0.0,448.57142857142856,478.5714285714286,2.863636363636364,23.4375,2
484.6666666666667,33.36937979492689,13.433413170725716,13.51855998676433,0.0688501646387762,0.0277168084677972,475.7142857142858,25.41600000000012,0.0534270270270272,43.21428571428578,2.4840581742580445,458.57142857142856,508.57142857142856,1.6666666666666667,8.333333333333332,445.7142857142857,584.2857142857143,6.0,0.0,2
470.55299539170505,8.355415617299803,3.703641747620039,3.723611663216973,0.0177565878851636,0.007870828119024,470.0,10.590000000000035,0.022531914893617,15.71428571428578,2.255999955359882,462.8571428571428,478.5714285714286,0.0,0.0,455.7142857142857,485.7142857142857,2.8181818181818183,0.0,2
496.7312348668281,17.173721901760732,7.291555660828568,7.355196614900813,0.0345734689028865,0.0146790762267716,492.8571428571429,19.06199999999988,0.0386765217391301,27.857142857142836,2.355289145500292,480.8571428571429,511.4285714285714,0.0,1.694915254237288,470.0,537.1428571428571,4.538461538461538,15.625,2
523.1122448979592,26.52139842860976,9.063781417306194,9.129123282786828,0.0506992498976642,0.0173266473987322,525.7142857142857,22.239,0.0423024456521739,35.71428571428561,2.926085394995334,494.2857142857143,540.0,0.0,7.142857142857142,480.0,584.2857142857143,5.6,70.3125,2
486.7312348668281,21.35628340274024,9.590489072379537,9.661480110896916,0.0438769527675441,0.0197038701964617,484.2857142857143,16.944000000000024,0.034987610619469,21.428571428571445,2.2268190122072102,470.8571428571429,499.1428571428572,0.0,3.389830508474576,450.0,548.5714285714286,4.916666666666667,62.5,2
532.5974025974026,19.16055982588552,7.989505588363105,8.041104699861563,0.0359756914555763,0.0150010224409646,532.8571428571428,19.06199999999988,0.0357731903485252,25.714285714285552,2.3982159614223573,516.8571428571428,548.8571428571429,0.0,1.818181818181818,478.5714285714286,577.1428571428572,5.5,70.3125,2
491.81598062954,14.349195183914624,4.741747154818061,4.683983504499649,0.0291759433386999,0.0096413035394833,492.8571428571429,14.826,0.0300817391304347,20.0,3.0261409382266398,481.4285714285714,504.28571428571433,0.0,0.0,455.7142857142857,520.0,4.214285714285714,54.6875,2
499.60591133004925,38.4228952059544,10.567499100352322,10.620306296713798,0.0769064062986466,0.0211516694672798,495.0,47.65500000000004,0.0962727272727273,67.5,3.6359497021081726,462.8571428571428,539.7142857142857,1.7241379310344829,1.7241379310344829,452.8571428571428,585.7142857142858,6.444444444444445,0.0,2
457.5446428571428,11.344557267334714,4.323341998758,4.350808892728522,0.0247944270453993,0.009449005832001,456.4285714285714,13.766999999999904,0.0301624413145537,18.571428571428555,2.624024948892258,445.7142857142857,468.57142857142856,0.0,0.0,440.0,487.1428571428572,3.555555555555556,0.0,2
460.8035714285714,17.026960842429883,5.271999121087772,5.309427125966411,0.0369505834983946,0.0114408816423528,455.0,14.825999999999958,0.0325846153846152,26.07142857142867,3.2296972080899566,445.7142857142857,480.5714285714286,0.0,0.0,440.0,495.7142857142857,3.555555555555556,0.0,2
472.1198156682028,15.982890516409832,5.09527822144165,5.11581056993345,0.0338534625872223,0.0107923413767968,465.0,12.708000000000018,0.0273290322580645,27.142857142857167,3.136804276781506,457.1428571428571,489.7142857142857,0.0,0.0,454.2857142857143,510.0,2.952380952380953,0.0,2
478.9227166276348,17.696718896671722,7.230415725573873,7.2894956083335005,0.0369510952023414,0.0150972494612227,477.1428571428572,23.29800000000009,0.048828143712575,32.85714285714289,2.447538228552846,461.4285714285714,497.1428571428572,0.0,0.0,450.0,512.8571428571429,5.545454545454546,0.0,2
481.9761904761904,16.12406857636501,5.454126164403052,5.458279691012503,0.0334540769751188,0.011316173437975,485.7142857142857,11.649000000000006,0.0239832352941176,21.428571428571445,2.9563064898645908,465.1428571428571,493.1428571428572,0.0,1.6666666666666667,450.0,510.0,3.333333333333333,54.6875,2
497.0460048426151,26.605868362082607,8.146270134278224,8.173882252316286,0.0535279795086716,0.0163893684989132,490.0,21.18000000000007,0.0432244897959185,29.28571428571428,3.2660184260437544,475.7142857142857,520.5714285714286,0.0,3.389830508474576,468.57142857142856,558.5714285714286,4.538461538461538,23.4375,2
500.1970443349754,17.501364635785396,8.588120755830126,8.664461108307655,0.0349889405265357,0.0171694752160086,497.1428571428572,19.062000000000047,0.0383431034482759,28.57142857142861,2.037857307013811,484.2857142857143,515.1428571428571,0.0,5.172413793103448,472.8571428571429,552.8571428571428,4.142857142857143,0.0,2
486.2619047619048,16.356229114050567,5.872506867398661,5.886099477437526,0.0336366656607806,0.0120768392709564,481.4285714285714,18.002999999999993,0.0373949554896142,27.5,2.785220942840016,472.5714285714286,502.8571428571429,0.0,0.0,462.8571428571428,524.2857142857142,4.0,0.0,2
483.8095238095239,23.100500303297636,8.790580160053635,8.831529921416308,0.0477470970835876,0.0181695062363313,481.4285714285714,23.29800000000001,0.048393471810089,31.78571428571433,2.627869820045721,464.0,506.0,0.0,3.333333333333333,450.0,541.4285714285714,5.454545454545454,62.5,2
738.3150183150185,58.41890262746089,37.80994362247443,38.28563011998381,0.079124629972697,0.0512111262598507,737.1428571428571,57.1859999999998,0.0775779069767439,76.42857142857133,1.545067170973944,686.0,789.4285714285714,20.51282051282051,53.84615384615385,635.7142857142857,855.7142857142858,9.75,85.9375,4
769.6138996138998,71.52663795739674,48.25468618931249,48.756400491846016,0.0929383395924635,0.0626998631567347,765.7142857142857,88.95600000000016,0.1161738805970151,124.28571428571432,1.482273404012698,702.0,844.2857142857143,21.62162162162162,67.56756756756756,664.2857142857142,890.0,9.25,0.0,4
737.8021978021978,45.43482029402077,30.276207899422708,30.679211837307683,0.0615813024539155,0.0410356705220057,725.7142857142858,38.124000000000095,0.0525330708661418,55.71428571428555,1.5006773782553893,700.8571428571429,779.4285714285714,12.82051282051282,48.71794871794872,680.0,834.2857142857143,7.8,54.6875,4
708.4285714285713,55.84215625751994,26.491114986118355,26.57441560686107,0.0788253869333816,0.0373941933661682,701.4285714285714,64.59900000000006,0.09209633401222,91.07142857142856,2.1079579431360997,655.4285714285713,757.1428571428572,5.0,47.5,630.0,825.7142857142858,10.0,0.0,4
709.25,60.36084367785856,35.13150893339489,35.39677640689119,0.0851051726159444,0.0495333224298835,705.0,75.18900000000001,0.1066510638297872,103.57142857142844,1.7181397984440534,656.8571428571428,766.5714285714286,15.0,45.0,604.2857142857143,857.1428571428571,10.0,179.6875,4
728.5,76.27235755811229,48.04879344524372,48.67451834508515,0.1046978140811424,0.0659557905905885,719.2857142857142,67.77600000000001,0.0942268123138034,84.64285714285722,1.587393815518637,664.8571428571428,780.2857142857144,15.0,60.0,618.5714285714286,890.0,10.0,23.4375,4
671.8936877076412,84.35182517943116,34.203415966116815,34.3788486712685,0.125543410695257,0.0509059938973554,648.5714285714286,86.83799999999997,0.1338911894273127,135.0,2.4661813095801084,591.1428571428571,763.4285714285714,13.953488372093023,44.18604651162791,577.1428571428572,860.0,8.6,23.4375,4
692.6829268292682,104.18595772921704,42.567473450022455,42.82402566614116,0.1504093051724612,0.0614530426567225,665.7142857142857,84.72000000000011,0.1272618025751074,120.0,2.447548545523603,598.5714285714286,747.1428571428571,19.51219512195122,58.53658536585365,567.1428571428572,931.4285714285712,13.666666666666666,31.25,4
744.9624060150375,113.18423682788412,66.44507205701478,67.34921327509086,0.151932816896534,0.0891925169921575,737.8571428571429,112.25400000000008,0.1521351403678607,146.07142857142867,1.7034256013864155,650.2857142857142,842.0,44.73684210526316,76.31578947368422,570.0,1022.8571428571428,12.666666666666666,140.625,4
